image_path,x1,y1,x2,y2,text
D:/Downloads/unique_uis/combined_rico_test/20157.jpg,755,1165,755,1165,NEW
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,1475,673,1440,753,Daily Forecast
D:/Downloads/unique_uis/combined_rico_test/20300.jpg,0,0,0,0,BPM
D:/Downloads/unique_uis/combined_rico_test/20434.jpg,266,767,1132,810,00:06
D:/Downloads/unique_uis/combined_rico_test/20310.jpg,940,2867,1086,2182,(1300)
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,281,275,435,377,ADD
D:/Downloads/unique_uis/combined_rico_test/20374.jpg,56,541,219,601,Library
D:/Downloads/unique_uis/combined_rico_test/20286.jpg,70,575,70,575,All videos
D:/Downloads/unique_uis/combined_rico_test/20368.jpg,461,1115,1246,1172,(18 of 15)
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,2371,626,1440,763,57
D:/Downloads/unique_uis/combined_rico_test/20155.jpg,210,1492,840,1601,Help
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,598,221,841,297,Loading
D:/Downloads/unique_uis/combined_rico_test/20024.jpg,0,1474,711,1530,mi
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,182,1412,0,1412,Cornell
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1622,987,1440,1072,Aidan Pelino
D:/Downloads/unique_uis/combined_rico_test/20494.jpg,0,1477,6,1536,News
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,0,1073,-1439,1073,Buy
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1622,647,1440,647,Cornell
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,0,662,1440,816,Address
D:/Downloads/unique_uis/combined_rico_test/20330.jpg,112,1772,1328,1937,start
D:/Downloads/unique_uis/combined_rico_test/20461.jpg,1475,1201,1440,1281,Submit
D:/Downloads/unique_uis/combined_rico_test/20340.jpg,755,806,755,806,Times of India
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,2658,1438,1440,1514,0.436
D:/Downloads/unique_uis/combined_rico_test/20359.jpg,768,1805,1003,1911,Android Beam
D:/Downloads/unique_uis/combined_rico_test/20443.jpg,253,1517,788,1602,nceki Siparilerim
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,2371,1361,1440,1498,52
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,1440,1093,1440,1178,6.
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1734,595,1440,661,275 MB 2G Data; *567#
D:/Downloads/unique_uis/combined_rico_test/20341.jpg,0,894,0,894,Stories in mocktail are works of fiction intended by brng to smile on you rface. they bear no connection to event and characters in the real lide
